formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
CaAlO3,Al,Ca,none,-2.7971,0.199,0.0,12.156118314935089,0.0,5.611097,5.180435,8.36394,90.0,90.0,90.0,0.0,Al1 Ca1 O3,8.0,20.0,12.0,11.4,4.08,8.0,7.0,87.0,80.0,68.2,24.48,87.0,15.9994,40.078,24.0786,23.01154772,8.414577264,15.9994,54.8,1115.0,1060.2,442.57400000000007,465.32880000000006,54.8,2.0,16.0,14.0,12.6,4.24,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,176.0,110.0,99.0,39.6,66.0,1.0,3.44,2.44,2.586,1.0248,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.6,1.6800000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,37.77,28.665000000000003,16.313,8.649600000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Al0+1 Ca0+1 O0+3,0,0,0,0.0
Pu2PaO6,Pa,Pu,none,-3.8538032,0.0,9.0,13.361215400721765,0.0,3.830504052615829,5.438711810557066,6.661862211221729,114.09165289751022,106.70752562104352,89.9999993923505,0.0,O6 Pa1 Pu2,8.0,94.0,86.0,36.333333333333336,37.77777777777778,8.0,18.0,87.0,69.0,65.33333333333333,28.88888888888889,87.0,15.9994,244.0,228.0006,90.55914,99.41298666666668,15.9994,54.8,1845.0,1790.2,444.4222222222222,519.4962962962964,54.8,3.0,16.0,13.0,11.666666666666666,5.777777777777778,16.0,2.0,7.0,5.0,3.6666666666666665,2.2222222222222223,2.0,66.0,200.0,134.0,107.77777777777776,55.7037037037037,66.0,1.28,3.44,2.16,2.7444444444444445,0.9274074074074072,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,6.0,6.0,1.5555555555555556,2.0740740740740744,0.0,5.0,8.0,3.0,6.333333333333333,0.7407407407407406,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,9.0,9.0,1.0,1.7777777777777777,0.0,0.0,12.0,12.0,3.111111111111111,4.148148148148149,0.0,2.0,21.0,19.0,5.444444444444445,4.592592592592592,2.0,9.105,25.18,16.075,12.885555555555555,5.04074074074074,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180036375,0.3180036375,0.070667475,0.1099271833333333,0.0,11.0,139.0,128.0,25.88888888888889,25.135802469135804,12.0,O0+6 Pa0+1 Pu0+2,0,0,0,0.0
KAlO2,Al,K,none,-2.7803,0.0,0.0,14.201534830851449,4.472,5.410078677,10.870964539,15.454095698,90.0,90.0,90.0,0.0,Al1 K1 O2,8.0,19.0,11.0,12.0,4.0,8.0,3.0,87.0,84.0,62.5,29.75,87.0,15.9994,39.0983,23.0989,24.51965965,8.52025965,15.9994,54.8,933.47,878.6700000000001,344.9,294.285,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,4.0,2.0,2.75,0.75,2.0,66.0,203.0,137.0,114.0,48.0,66.0,0.82,3.44,2.62,2.3275,1.1125,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,73.1066666667,64.00166666669999,26.949166666675,23.078750000012494,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,Al3+1 K+1 O2-2,-2,3,5,2.1213203435596424
NiAgO3,Ag,Ni,none,0.6548,1.318,0.0,12.371077438449984,0.0,3.954812,3.954812,3.954812,90.0,90.0,90.0,0.0,Ag1 Ni1 O3,8.0,47.0,39.0,19.8,14.160000000000002,8.0,61.0,87.0,26.0,77.4,11.52,87.0,15.9994,107.8682,91.8688,42.91196,32.295072000000005,15.9994,54.8,1728.0,1673.2,625.4660000000001,684.7992,54.8,10.0,16.0,6.0,13.8,2.64,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,145.0,79.0,93.4,32.88,66.0,1.91,3.44,1.53,2.832,0.7296,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.8,2.16,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,9.105,16.33,7.224999999999998,10.793,2.2148,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ag3+1 Ni3+1 O2-3,-2,3,5,2.449489742783178
CaAcO3,Ac,Ca,none,-2.6197,0.493,0.0,15.308041849744964,0.0,4.245836,4.245836,4.245836,90.0,90.0,90.0,0.0,Ac1 Ca1 O3,8.0,89.0,81.0,26.6,24.96,8.0,7.0,87.0,80.0,56.4,36.720000000000006,87.0,15.9994,227.0,211.0006,63.01523999999999,65.59390399999998,15.9994,54.8,1323.0,1268.2,520.48,558.816,54.8,2.0,16.0,14.0,10.6,6.480000000000001,16.0,2.0,7.0,5.0,3.4,1.6799999999999995,2.0,66.0,215.0,149.0,117.8,62.15999999999999,66.0,1.0,3.44,2.44,2.484,1.1472,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.6,1.6800000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,44.5125,35.4075,21.9195,15.3774,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac0+1 Ca0+1 O0+3,0,0,0,0.0
MnAgO2,Ag,Mn,none,-1.2829,0.121,0.0,11.633175735601744,0.0,2.932618,4.601282,6.8969,90.0,90.0,90.0,0.0,Ag1 Mn1 O2,8.0,47.0,39.0,22.0,14.0,8.0,52.0,87.0,35.0,72.75,14.25,87.0,15.9994,107.8682,91.8688,48.70126125,32.70186125,15.9994,54.8,1519.0,1464.2,715.8825,661.0825,54.8,7.0,16.0,9.0,12.5,3.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,145.0,79.0,104.0,38.0,66.0,1.55,3.44,1.89,2.59,0.85,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.5,1.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,16.33,7.224999999999998,11.256896551725,2.536551724137499,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,7.753017241375e-05,0.0001162952586206,0.0,12.0,225.0,213.0,116.5,104.5,12.0,Ag+1 Mn3+1 O2-2,-2,3,5,2.1213203435596424
Cd2As2O7,As,Cd,none,-1.6689074301136364,0.0,0.0,13.87690229692335,0.0,5.744639943044766,5.744639943044766,4.886419670712204,82.90727010298357,82.90727010298357,104.8442458382095,0.0,As2 Cd2 O7,8.0,48.0,40.0,19.818181818181817,15.041322314049586,8.0,70.0,87.0,17.0,83.36363636363636,4.859504132231407,87.0,15.9994,112.411,96.4116,44.2419090909091,35.945011570247935,15.9994,54.8,1090.0,1035.2,341.0945454545454,364.3748760330578,54.8,12.0,16.0,4.0,15.090909090909092,1.1570247933884297,16.0,2.0,5.0,3.0,2.909090909090909,1.1570247933884297,2.0,66.0,144.0,78.0,89.81818181818181,30.314049586776857,66.0,1.69,3.44,1.75,2.8927272727272726,0.6965289256198347,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.727272727272727,3.471074380165289,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,9.105,22.175,13.07,13.370454545454544,5.428760330578512,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,73.0909090909091,77.75206611570248,12.0,As5+2 Cd2+2 O2-7,-2,5,7,2.796101181678127
Sc2Ti2O7,Sc,Ti,none,-3.7283882889015145,0.0,0.0,13.176843158769527,0.0,5.481393739971685,5.481393739971685,5.183447470377433,84.05759400261135,95.94240599738863,71.0529627176104,0.0,O7 Sc2 Ti2,8.0,22.0,14.0,12.909090909090908,6.247933884297521,8.0,11.0,87.0,76.0,65.18181818181819,27.768595041322317,87.0,15.9994,47.867,31.8676,27.05832945454545,14.075001123966944,15.9994,54.8,1941.0,1886.2,717.6,843.5636363636364,54.8,3.0,16.0,13.0,11.454545454545457,5.785123966942148,16.0,2.0,4.0,2.0,2.727272727272727,0.9256198347107438,2.0,66.0,170.0,104.0,102.0,45.81818181818182,66.0,1.36,3.44,2.08,2.716363636363636,0.92099173553719,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,2.0,2.0,0.5454545454545454,0.6942148760330578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.090909090909091,1.15702479338843,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,9.0,9.0,3.090909090909091,3.933884297520661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.363636363636363,3.008264462809917,2.0,9.105,22.235,13.13,12.871363636363638,4.793553719008265,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.251515151509091e-06,6.683746556466116e-06,0.0,12.0,194.0,182.0,78.18181818181819,84.23140495867769,12.0,O2-7 Sc3+2 Ti4+2,-2,4,6,2.6628760937957834
TiGeO3,Ge,Ti,none,-2.6838192309166664,0.0,0.0,14.228736606278067,0.0,7.08193490769613,7.08193490769613,7.081934587773951,41.73268927315947,41.73268927315947,41.73269531190428,0.0,Ge1 O3 Ti1,8.0,32.0,24.0,15.6,9.12,8.0,43.0,87.0,44.0,76.6,13.440000000000005,87.0,15.9994,72.64,56.6406,33.70104,21.241968,15.9994,54.8,1941.0,1886.2,663.36,730.272,54.8,4.0,16.0,12.0,13.2,3.6800000000000006,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,160.0,94.0,95.6,35.52,66.0,1.54,3.44,1.9,2.774,0.7992,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.4,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.2,2.72,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.6,1.9200000000000004,2.0,9.105,23.005,13.9,13.402,5.1564,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,2.25333333333e-05,2.25333333333e-05,4.50666666666e-06,7.210666666656e-06,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ge4+1 O2-3 Ti2+1,-2,4,6,2.5298221281347035
SnBO3,B,Sn,none,-1.2365572260833333,0.0,0.0,8.522488904308513,0.0,3.492841,3.492841,3.492841,90.0,90.0,90.0,0.0,B1 O3 Sn1,5.0,50.0,45.0,15.8,13.68,8.0,72.0,87.0,15.0,82.6,5.280000000000001,87.0,10.811,118.71,107.899,35.50384,33.28246399999999,15.9994,54.8,2348.0,2293.2,603.496,697.8016,54.8,13.0,16.0,3.0,15.0,1.2,16.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,66.0,139.0,73.0,84.2,21.92,66.0,1.96,3.44,1.48,2.864,0.6912,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,7.1725,33.285,26.1125,13.5545,7.8922,9.105,0.0,1.524,1.524,0.3048,0.4876800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,68.6,67.92,12.0,B3+1 O2-3 Sn3+1,-2,3,5,2.449489742783178
Nd2Cl3O,Cl,Nd,none,-2.9635603,0.0,1.79e-05,25.21176093396704,1.225,4.09310336,8.20453335983463,9.94522407838484,70.75081383316379,78.12469852338894,75.55553037152808,0.0,Cl3 Nd2 O1,8.0,60.0,52.0,29.83333333333333,20.11111111111111,17.0,19.0,94.0,75.0,67.83333333333333,32.555555555555564,94.0,15.9994,144.242,128.24259999999998,68.47373333333333,50.51217777777777,35.453,54.8,1294.0,1239.2,526.2666666666668,511.8222222222223,171.6,3.0,17.0,14.0,12.166666666666666,6.111111111111112,17.0,2.0,6.0,4.0,3.8333333333333335,1.4444444444444446,3.0,66.0,201.0,135.0,129.0,48.0,102.0,1.14,3.44,2.3,2.533333333333333,0.928888888888889,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.1666666666666665,2.111111111111111,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,6.0,7.0,1.0,6.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8333333333333334,0.5555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,1.0,10.0,9.0,4.166666666666667,3.888888888888889,1.0,9.105,34.81,25.705,25.36958333333333,6.293611111111113,24.4975,0.0,2.493,2.493,1.2465,1.2465,2.493,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,98.66666666666669,63.55555555555557,64.0,Cl-3 Nd2+1 Nd3+1 O2-1,-2,3,5,1.8257418583505536
HoErO3,Er,Ho,none,-3.137262867249999,0.0,0.0,15.314088942993612,0.0,4.246395,4.246395,4.246395,90.0,90.0,90.0,0.0,Er1 Ho1 O3,8.0,68.0,60.0,31.8,28.56,8.0,33.0,87.0,54.0,65.8,25.44,87.0,15.9994,167.259,151.25959999999998,76.03750399999998,72.04572479999999,15.9994,54.8,1770.0,1715.2,736.28,817.7760000000001,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,192.0,126.0,115.8,59.75999999999999,66.0,1.23,3.44,2.21,2.558,1.0584,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.6,5.5200000000000005,0.0,6.0,14.0,8.0,9.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.2,0.0,2.0,3.0,1.0,2.2,0.3200000000000001,2.0,9.105,30.7333333333,21.6283333333,17.72666666666,10.345999999992,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,Er3+1 Ho3+1 O2-3,-2,3,5,2.449489742783178
Sr2Ag2O7,Ag,Sr,none,-1.0596,0.322,0.0,12.796360003142896,0.0,12.434898988748715,12.434898988748715,5.631179271,90.0,90.0,161.13650607760076,0.0,Ag2 O7 Sr2,8.0,47.0,39.0,20.545454545454547,15.966942148760332,8.0,8.0,87.0,79.0,68.63636363636364,23.37190082644628,87.0,15.9994,107.8682,91.8688,45.724745454545456,37.83225785123967,15.9994,54.8,1234.93,1180.13,450.3145454545455,503.38214876033055,54.8,2.0,16.0,14.0,12.545454545454543,4.3966942148760335,16.0,2.0,5.0,3.0,3.090909090909091,1.3884297520661155,2.0,66.0,195.0,129.0,103.8181818181818,48.13223140495868,66.0,0.95,3.44,2.49,2.7127272727272724,0.925619834710744,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.181818181818182,1.7520661157024795,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570248,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4545454545454546,0.6942148760330578,2.0,9.105,54.23,45.125,18.623181818181816,12.94793388429752,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,89.45454545454545,98.57851239669422,12.0,Ag0+2 O0+7 Sr0+2,0,0,0,0.0
Pu2MgO8,Mg,Pu,none,-2.7606893,0.036889106,1.9999994,13.674556445241944,0.4401,4.771173404906234,5.795097243265551,5.795096994962393,70.70759072079485,85.1550097902196,85.15501108611859,0.0,Mg1 O8 Pu2,8.0,94.0,86.0,24.0,25.454545454545453,8.0,24.0,87.0,63.0,73.81818181818181,19.173553719008268,87.0,15.9994,244.0,228.0006,58.209109090909095,67.56032396694216,15.9994,54.8,923.0,868.2,289.76363636363635,341.76528925619834,54.8,2.0,16.0,14.0,12.363636363636363,5.289256198347108,16.0,2.0,7.0,5.0,3.0,1.4545454545454546,2.0,66.0,187.0,121.0,94.8181818181818,41.917355371900825,66.0,1.28,3.44,2.16,2.8536363636363635,0.852892561983471,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.909090909090909,1.586776859504132,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0909090909090908,1.7851239669421484,0.0,2.0,8.0,6.0,6.0,0.7272727272727273,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4545454545454546,0.793388429752066,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.4545454545454546,2.380165289256198,0.0,0.0,8.0,8.0,2.909090909090909,1.851239669421488,2.0,9.105,22.89,13.785,11.989999999999998,4.196363636363635,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180036375,0.3180036375,0.0578188431818181,0.0946126524793388,0.0,11.0,194.0,183.0,28.363636363636363,30.11570247933884,12.0,Mg0+1 O0+8 Pu0+2,0,0,0,0.0
OsClO2,Cl,Os,none,0.56990725,1.8771592,0.0001381,10.658753357930546,0.0,3.921273496129146,3.921273496129146,3.921273496129146,60.00000000000001,60.00000000000001,60.00000000000001,0.0,Cl1 O2 Os1,8.0,76.0,68.0,27.25,24.375,8.0,57.0,94.0,37.0,81.25,12.125,87.0,15.9994,190.23,174.23059999999998,64.42045,62.904775,15.9994,54.8,3306.0,3251.2,896.8,1204.6,54.8,8.0,17.0,9.0,14.25,3.125,16.0,2.0,6.0,4.0,3.25,1.375,2.0,66.0,144.0,78.0,94.5,28.5,66.0,2.2,3.44,1.2399999999999998,3.06,0.4300000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.25,1.625,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,22.0,16.0,10.25,5.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,9.105,24.4975,15.392499999999998,14.199375,5.149062499999999,9.105,0.0,2.493,2.493,0.62325,0.934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,70.5,61.75,12.0,Cl0+1 O0+2 Os0+1,0,0,0,0.0
U4PdO7,Pd,U,none,-2.9385395,0.40805936,9.999986,14.265886200032307,0.0,3.951819319821967,7.017500794617525,6.737012413191392,87.50609971226909,72.87904043628255,73.66994254125703,0.0,O7 Pd1 U4,8.0,92.0,84.0,39.16666666666666,36.36111111111112,8.0,20.0,87.0,67.0,62.583333333333336,28.486111111111114,87.0,15.9994,238.02891,222.02951,97.54428666666666,95.13570111111112,15.9994,54.8,1828.05,1773.25,653.6374999999999,698.6437500000001,54.8,3.0,16.0,13.0,11.166666666666666,5.638888888888888,16.0,2.0,7.0,5.0,3.9166666666666665,2.236111111111111,2.0,66.0,196.0,130.0,115.41666666666669,57.65277777777777,66.0,1.38,3.44,2.06,2.65,0.9216666666666667,3.44,0.0,2.0,2.0,1.8333333333333333,0.3055555555555556,2.0,0.0,4.0,4.0,2.333333333333333,1.9444444444444449,4.0,0.0,10.0,10.0,1.1666666666666667,1.4722222222222223,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,6.0,10.0,4.0,6.333333333333333,0.6111111111111108,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222224,2.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,11.0,11.0,3.6666666666666665,4.888888888888889,0.0,0.0,20.0,20.0,7.833333333333333,8.111111111111112,2.0,9.105,20.025,10.919999999999998,13.187083333333334,4.762430555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,46.75,40.54166666666666,12.0,O2-7 Pd2+1 U3+4,-2,3,5,2.3804761428476167
