formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
CrCl2O,Cl,Cr,none,-0.31008017,1.3224546,1.9999994,15.94008414862834,0.0,4.484236743818579,4.484236743818579,4.484236743818579,60.00000000000001,60.00000000000001,60.00000000000001,0.0,Cl2 Cr1 O1,8.0,24.0,16.0,16.5,4.25,17.0,49.0,94.0,45.0,81.0,16.0,94.0,15.9994,51.9961,35.9967,34.725375,9.3629875,35.453,54.8,2180.0,2125.2,644.5,767.75,171.6,6.0,17.0,11.0,14.0,4.0,17.0,2.0,4.0,2.0,3.0,0.5,3.0,66.0,139.0,73.0,102.25,18.375,102.0,1.66,3.44,1.78,2.855,0.5975000000000001,3.16,1.0,2.0,1.0,1.75,0.375,2.0,0.0,5.0,5.0,3.5,1.75,5.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.5,0.5,7.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,0.5,1.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.5,1.75,1.0,9.105,24.4975,15.392499999999998,17.322499999999998,7.175,24.4975,0.0,2.493,2.493,1.2465,1.2465,2.493,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,92.25,68.375,64.0,Cl-2 Cr4+1 O2-1,-2,4,6,2.345207879911715
NaSeO2,Na,Se,none,-1.405663,0.16192104,9e-07,19.44546432090053,0.0,6.23668957,6.236689564782892,6.92724706,90.0,90.0,119.99999997463132,0.0,Na1 O2 Se1,8.0,34.0,26.0,15.25,9.375,8.0,2.0,89.0,87.0,66.25,32.125,87.0,15.9994,78.96,62.96059999999999,33.48714232,22.736428839999995,15.9994,54.8,494.0,439.2,243.6175,188.8175,54.8,1.0,16.0,15.0,12.25,5.625,16.0,2.0,4.0,2.0,2.75,0.75,2.0,66.0,166.0,100.0,104.5,38.5,66.0,0.93,3.44,2.51,2.59,0.85,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.25,4.375,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.75,0.375,2.0,9.105,29.2433333333,20.1383333333,18.343333333325,9.238333333325,9.105,0.0,0.799,0.799,0.19975,0.299625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.75,81.125,12.0,Na0+1 O0+2 Se0+1,0,0,0,0.0
Ni4H2O5,H,Ni,none,-1.0049549,0.012646064,7.999998,8.680932508834122,2.4192,3.04216702,3.042167018376027,11.91412976,90.0,90.0,120.00000001765866,0.0,H2 Ni4 O5,1.0,28.0,27.0,14.0,10.181818181818182,8.0,61.0,92.0,31.0,78.45454545454545,12.694214876033056,87.0,1.00794,58.6934,57.68546,28.79877090909091,21.741548429752065,15.9994,14.01,1728.0,1713.99,655.82,779.7672727272726,54.8,1.0,16.0,15.0,11.090909090909092,4.462809917355372,16.0,1.0,4.0,3.0,2.5454545454545454,1.0578512396694215,2.0,31.0,124.0,93.0,80.72727272727273,31.47107438016529,66.0,1.91,3.44,1.53,2.658181818181818,0.7107438016528925,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,1.818181818181818,1.983471074380165,4.0,0.0,8.0,8.0,2.909090909090909,3.7024793388429753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,6.545454545454546,2.512396694214876,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,2.0,2.0,0.9090909090909092,0.9917355371900826,2.0,0.0,2.0,2.0,0.7272727272727273,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,6.615,10.32,3.705,9.09409090909091,0.9014876033057844,9.105,0.0,7.853,7.853,1.427818181818182,2.336429752066116,0.0,0.0,0.5953947,0.5953947,0.2165071636363636,0.2755545719008264,0.0,12.0,225.0,213.0,122.54545454545456,100.49586776859503,12.0,H+2 Ni2+4 O2-5,-2,2,4,1.8586407545691703
PaOF2,F,Pa,none,-3.3999348,0.7276372,1.0001445,11.322398893847542,0.0,4.00098794,4.000987934565544,4.001059886668729,60.000594849740274,60.00059483476348,59.9999999550685,0.0,F2 O1 Pa1,8.0,91.0,83.0,29.25,30.875,9.0,18.0,93.0,75.0,72.75,27.375,93.0,15.9994,231.03586,215.03646,71.2580166,79.8889217,18.9984032,53.5,1845.0,1791.5,501.7,671.65,53.5,3.0,17.0,14.0,13.25,5.125,17.0,2.0,7.0,5.0,3.25,1.875,2.0,57.0,200.0,143.0,95.0,52.5,57.0,1.5,3.98,2.48,3.225,0.8624999999999999,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.5,1.75,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,0.5,0.75,0.0,5.0,7.0,2.0,6.25,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,1.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,12.0,12.0,3.0,4.5,0.0,1.0,21.0,20.0,6.25,7.375,1.0,9.105,25.18,16.075,13.425,5.8775,9.7075,0.0,1.97,1.97,0.985,0.985,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,139.0,127.0,45.25,46.875,15.0,F0+2 O0+1 Pa0+1,0,0,0,0.0
AsIrO4,As,Ir,none,-1.325494,0.092577904,0.5655401,10.841436372105854,0.0,5.532226189347546,5.532226193688603,5.531927286170448,108.1003029231354,108.10030286691804,112.25209779738589,0.0,As1 Ir1 O4,8.0,77.0,69.0,23.666666666666668,20.88888888888889,8.0,60.0,87.0,27.0,82.0,7.333333333333333,87.0,15.9994,192.217,176.2176,55.189366666666665,52.25328888888888,15.9994,54.8,2739.0,2684.2,674.6999999999999,826.5333333333334,54.8,9.0,16.0,7.0,14.666666666666666,1.8888888888888893,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,141.0,75.0,87.33333333333333,28.444444444444443,66.0,2.18,3.44,1.2599999999999998,3.023333333333333,0.5555555555555555,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,2.833333333333333,3.777777777777777,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,6.0,23.0,17.0,10.333333333333334,5.777777777777779,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.333333333333333,0.4444444444444445,2.0,9.105,22.175,13.07,12.134166666666667,4.038888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,As5+1 Ir3+1 O2-4,-2,5,7,2.886751345948129
Nb3CoO,Co,Nb,none,1.1615934,2.1892724,4.85e-05,18.722346607995952,0.0,4.54056707,4.54056707,4.54056707,90.0,90.0,90.0,0.0,Co1 Nb3 O1,8.0,41.0,33.0,31.6,11.28,41.0,47.0,87.0,40.0,57.2,12.24,47.0,15.9994,92.90638,76.90698,70.730347,26.6112396,92.90638,54.8,2750.0,2695.2,2014.56,882.528,2750.0,5.0,16.0,11.0,8.0,3.6,5.0,2.0,5.0,3.0,4.2,0.96,5.0,66.0,164.0,98.0,136.8,32.64,164.0,1.6,3.44,1.84,2.024,0.5664,1.6,1.0,2.0,1.0,1.4,0.48,1.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,7.0,7.0,3.8,1.52,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.0,1.2,5.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,6.0,6.0,4.2,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.2,2.16,7.0,9.105,18.18,9.075,14.778,4.0824,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.495510784,0.0,12.0,229.0,217.0,178.6,66.64000000000001,229.0,Co0+1 Nb0+3 O0+1,0,0,0,0.0
PuClO2,Cl,Pu,none,-2.6178405,0.22921176,2.997536,15.568515800688834,0.0,3.68218369,3.6821836951494102,5.713755837453526,71.2027080451876,71.20270800604581,59.99999995642364,0.0,Cl1 O2 Pu1,8.0,94.0,86.0,31.75,31.125,8.0,24.0,94.0,70.0,73.0,24.5,87.0,15.9994,244.0,228.0006,77.86295,83.068525,15.9994,54.8,913.0,858.2,298.55,307.225,54.8,3.0,17.0,14.0,13.0,5.0,16.0,2.0,7.0,5.0,3.5,1.75,2.0,66.0,187.0,121.0,105.25,40.875,66.0,1.28,3.44,2.16,2.83,0.7750000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.25,1.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.5,2.25,0.0,6.0,8.0,2.0,6.75,0.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.0,3.0,0.0,1.0,8.0,7.0,3.25,2.375,2.0,9.105,24.4975,15.392499999999998,15.196875,6.091874999999999,9.105,0.0,2.493,2.493,0.62325,0.934875,0.0,0.0,0.3180036375,0.3180036375,0.079500909375,0.1192513640625,0.0,11.0,64.0,53.0,24.75,19.625,12.0,Cl0+1 O0+2 Pu0+1,0,0,0,0.0
PrV2O6,Pr,V,none,-2.2377267,0.6877284,0.749444,10.456306725009004,0.0,2.77289223,6.260061510000056,6.260061513903996,120.00000000538328,90.0,90.0,0.0,O6 Pr1 V2,8.0,59.0,51.0,17.0,12.0,8.0,17.0,87.0,70.0,70.11111111111111,22.51851851851852,87.0,15.9994,140.90765,124.90825,37.643005555555554,28.858140740740737,15.9994,54.8,2183.0,2128.2,655.4222222222222,800.8296296296297,54.8,3.0,16.0,13.0,12.11111111111111,5.185185185185185,16.0,2.0,6.0,4.0,2.888888888888889,1.1851851851851851,2.0,66.0,203.0,137.0,100.55555555555556,46.07407407407407,66.0,1.13,3.44,2.31,2.781111111111111,0.8785185185185186,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,3.0,3.0,0.6666666666666666,1.0370370370370372,0.0,0.0,3.0,3.0,0.3333333333333333,0.5925925925925926,0.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,7.0,7.0,1.5555555555555556,2.419753086419753,0.0,0.0,11.0,11.0,1.2222222222222223,2.17283950617284,0.0,2.0,11.0,9.0,4.111111111111111,2.814814814814815,2.0,9.105,35.675,26.57,12.925,5.093333333333334,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,80.44444444444444,91.25925925925924,12.0,O2-6 Pr3+1 V4+1 V5+1,-2,5,7,2.867441755680876
PuBiO3,Bi,Pu,none,-2.4167814,0.29698744,8.891356,15.813538281060683,0.0,6.23377085,6.2337708546902535,5.918869533900174,58.2238848609436,58.22388350498036,59.99999997182364,0.0,Bi1 O3 Pu1,8.0,94.0,86.0,40.2,38.64,8.0,24.0,87.0,63.0,74.2,20.08,87.0,15.9994,244.0,228.0006,100.19572,101.035584,15.9994,54.8,913.0,858.2,324.36,323.47200000000004,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,187.0,121.0,106.6,48.72,66.0,1.28,3.44,2.16,2.724,0.8592000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,4.0,4.8,0.0,6.0,29.0,23.0,11.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6,2.56,0.0,2.0,8.0,6.0,3.4,1.84,2.0,9.105,32.95,23.845,15.669,7.8768,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180036375,0.3180036375,0.0636007275,0.1017611639999999,0.0,11.0,12.0,1.0,11.8,0.3199999999999995,12.0,Bi2+1 O2-3 Pu4+1,-2,4,6,2.5298221281347035
Li2BO,B,Li,none,-0.046494536,1.5525817,0.0,9.542586824339,0.0,3.779320324881706,3.779320324881706,3.779320324881706,60.00000000000001,60.00000000000001,60.00000000000001,0.0,B1 Li2 O1,3.0,8.0,5.0,4.75,1.75,3.0,1.0,87.0,86.0,40.25,39.25,1.0,6.941,15.9994,9.0584,10.1731,3.2321,6.941,54.8,2348.0,2293.2,827.5450000000001,760.2275,453.69,1.0,16.0,15.0,7.75,6.75,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,101.5,26.5,128.0,0.98,3.44,2.46,1.86,0.88,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.75,1.75,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.25,1.375,1.0,7.1725,16.5933333333,9.4208333333,12.366041666649998,4.227291666649999,16.5933333333,0.0,1.524,1.524,0.381,0.5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,159.0,73.5,229.0,B0+1 Li0+2 O0+1,0,0,0,0.0
Rb3NiO3,Ni,Rb,none,-1.2205807,0.0,6.1305513,22.48177065450434,1.6725,5.84684527,7.405616497327812,7.404933929151277,100.99459244778228,90.0,90.0,0.0,Ni1 O3 Rb3,8.0,37.0,29.0,23.285714285714285,13.102040816326532,8.0,4.0,87.0,83.0,47.71428571428572,37.46938775510204,4.0,15.9994,85.4678,69.4684,51.87071428571428,30.74684081632653,15.9994,54.8,1728.0,1673.2,404.2542857142857,378.21306122448976,54.8,1.0,16.0,15.0,8.714285714285714,6.612244897959184,1.0,2.0,5.0,3.0,3.571428571428572,1.346938775510204,2.0,66.0,220.0,154.0,140.28571428571428,68.3265306122449,66.0,0.82,3.44,2.62,2.0985714285714288,1.1497959183673472,0.82,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.959183673469388,0.0,0.0,8.0,8.0,1.1428571428571428,1.959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,4.428571428571429,2.9387755102040813,1.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,2.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,2.0,2.0,0.2857142857142857,0.489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,9.105,90.7225,81.61749999999999,44.2575,39.82714285714285,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0850563857142857,0.1458109469387755,0.0,12.0,229.0,217.0,135.42857142857142,105.79591836734694,12.0,Ni3+1 O2-3 Rb+3,-2,3,5,1.8516401995451028
Ge2N2O,Ge,N,none,-0.79760957,0.033040002,-8e-07,13.685434933464588,2.4499,5.6771482235727,5.677148228594018,5.9569071527984345,62.04283837674981,62.04283834222714,57.51985220967491,0.0,Ge2 N2 O1,7.0,32.0,25.0,17.2,11.84,7.0,79.0,87.0,8.0,81.8,2.2400000000000007,79.0,14.0067,72.64,58.6333,37.85856,27.825152,14.0067,54.8,1211.4,1156.6,520.74,552.528,63.05,14.0,16.0,2.0,14.8,0.6399999999999999,14.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,120.0,54.0,89.6,24.32,71.0,2.01,3.44,1.4300000000000002,2.708,0.5584000000000001,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,2.8,0.64,2.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,8.8,4.16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.2,0.64,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.2,0.64,3.0,9.105,23.005,13.9,16.930500000000002,4.8596,14.76875,0.0,6.437,6.437,2.728,2.9672,0.383,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,170.0,63.2,194.0,Ge4+2 N3-2 O2-1,-3,4,7,3.286335345030997
RuBrO3,Br,Ru,none,-0.85864806,0.16901481,2.071797,24.083989640954076,0.0,5.808284754983999,6.562716950427077,6.390524490000033,89.99999003850594,89.9999897988027,98.62521172666592,0.0,Br1 O3 Ru1,8.0,44.0,36.0,20.6,15.12,8.0,56.0,95.0,39.0,82.4,10.559999999999995,87.0,15.9994,101.07,85.0706,45.79444,35.754048,15.9994,54.8,2607.0,2552.2,607.4399999999999,799.824,54.8,8.0,17.0,9.0,14.6,2.64,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,146.0,80.0,92.8,32.160000000000004,66.0,2.2,3.44,1.2399999999999998,3.096,0.4127999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,5.0,5.0,3.4,1.36,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,8.6,3.3599999999999994,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.4,0.72,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2,0.7200000000000001,2.0,9.105,29.48,20.375,14.061000000000002,6.167600000000001,9.105,0.0,1.457,1.457,0.2914,0.46624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,58.8,56.15999999999999,12.0,Br0+1 O0+3 Ru0+1,0,0,0,0.0
HgNO4,Hg,N,none,-0.39468515,0.37969682,0.0,13.214143285519482,0.0,4.680488943102859,4.680488941962782,7.759442419877299,88.03987564494086,88.039875632807,69.01030239885284,0.0,Hg1 N1 O4,7.0,80.0,73.0,19.83333333333333,20.055555555555557,8.0,71.0,87.0,16.0,83.5,4.666666666666667,87.0,14.0067,200.59,186.5833,46.43238333333333,51.38587222222222,15.9994,54.8,234.32,179.51999999999998,86.09499999999998,49.40833333333333,54.8,12.0,16.0,4.0,15.166666666666666,1.1111111111111114,16.0,2.0,6.0,4.0,2.6666666666666665,1.111111111111111,2.0,66.0,132.0,66.0,77.83333333333333,18.055555555555557,66.0,2.0,3.44,1.44,3.1333333333333333,0.4088888888888888,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,5.0,26.0,21.0,9.166666666666666,5.611111111111111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,9.105,25.2375862069,16.1325862069,12.73772270115,4.8436302682,9.105,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,68.0,74.66666666666667,12.0,Hg0+1 N0+1 O0+4,0,0,0,0.0
PClO,Cl,P,none,-1.0296863,0.6166086,0.1803365,20.958739994351035,0.0,2.67305467,6.536073440433709,7.862386389540944,70.1963542038109,80.21276031054943,78.20066155772842,0.0,Cl1 O1 P1,8.0,17.0,9.0,13.333333333333334,3.555555555555556,8.0,83.0,94.0,11.0,88.0,4.0,83.0,15.9994,35.453,19.4536,27.47538733333333,7.650658222222223,15.9994,54.8,317.3,262.5,181.23333333333332,90.71111111111112,54.8,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,2.0,66.0,107.0,41.0,91.66666666666669,17.11111111111111,66.0,2.19,3.44,1.25,2.93,0.4933333333333334,2.19,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,9.105,24.4975,15.392499999999998,18.724246031733333,6.412830687822222,9.105,0.0,2.493,2.493,1.3726666666666667,0.915111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,62.0,26.0,25.33333333333333,2.0,Cl-1 O2-1 P3+1,-2,3,5,2.160246899469287
LaBrO2,Br,La,none,-2.3747134,0.17676753,0.0,20.145900711584385,2.1503,12.834805952757833,7.303912999205705,7.303912999205705,101.96952193964276,102.17451097943346,77.82548902056655,0.0,Br1 La1 O2,8.0,57.0,49.0,27.0,19.0,8.0,13.0,95.0,82.0,70.5,28.75,87.0,15.9994,138.90547,122.90607,62.7020675,46.7026675,15.9994,54.8,1193.0,1138.2,392.1,400.45,54.8,3.0,17.0,14.0,13.0,5.0,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,207.0,141.0,114.75,48.75,66.0,1.1,3.44,2.34,2.7350000000000003,0.8174999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.25,1.625,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,8.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,36.8975,27.7925,21.146875,12.041875,9.105,0.0,1.457,1.457,0.36425,0.546375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,70.5,61.75,12.0,Br0+1 La0+1 O0+2,0,0,0,0.0
